duration_ms,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre,key,mode,time_signature,explicit,popularity
242360,0.278,0.972,-4.296,0.222,0.000641,0.79,0.196,0.259,169.908,black-metal,2,0,4,0,17
335000,0.712,0.741,-7.971,0.116,0.179,2.78e-06,0.078,0.54,114.975,k-pop,7,0,4,0,48
222386,0.485,0.977,-5.022,0.11,0.000203,0.791,0.134,0.297,138.016,metalcore,4,1,4,1,51
257645,0.728,0.804,-6.191,0.0481,0.238,0.00162,0.163,0.578,97.991,indian,7,0,4,0,44
356133,0.388,0.419,-7.111,0.0286,0.417,0.0,0.171,0.382,143.099,club,0,0,4,0,45
132000,0.669,0.593,-9.046,0.033,0.357,3.61e-06,0.204,0.796,111.647,bluegrass,11,1,4,0,23
219130,0.599,0.664,-5.747,0.0408,0.827,0.0,0.293,0.452,139.902,forro,1,1,4,0,57
292973,0.552,0.937,-6.738,0.0488,0.0232,0.00268,0.102,0.347,134.98,industrial,9,0,4,0,25
99474,0.521,0.27,-17.214,0.34,0.142,0.0,0.334,0.345,103.144,chill,8,1,1,0,55
201280,0.896,0.859,-4.232,0.21,0.154,0.000109,0.212,0.938,93.016,latin,11,0,4,0,2
204026,0.604,0.858,-6.463,0.0647,0.0156,2.98e-05,0.306,0.695,129.978,techno,8,0,4,0,26
252942,0.655,0.649,-6.785,0.0291,0.0378,0.715,0.113,0.301,122.987,techno,7,0,4,0,38
137241,0.757,0.193,-9.678,0.398,0.793,0.847,0.106,0.441,174.085,study,3,1,4,0,32
160289,0.696,0.686,-6.113,0.0309,0.262,0.0,0.174,0.7,115.982,electro,5,0,4,0,0
362135,0.554,0.927,-2.815,0.0805,0.00177,0.0241,0.0598,0.145,174.973,happy,7,1,4,0,16
187640,0.739,0.72,-6.695,0.026,0.0379,0.00267,0.23,0.892,102.997,country,4,1,4,0,2
181693,0.484,0.782,-4.656,0.0252,0.149,0.004,0.191,0.753,101.06,folk,2,1,4,0,0
154026,0.322,0.48,-5.989,0.0492,0.746,0.0,0.113,0.304,73.476,country,1,1,4,0,0
452920,0.66,0.673,-12.146,0.0443,0.0122,0.863,0.119,0.0352,125.001,minimal-techno,4,1,4,0,35
193533,0.68,0.825,-4.296,0.0702,0.00173,0.000122,0.27,0.784,117.987,dance,8,1,4,0,0
144618,0.319,0.745,-8.811,0.0584,0.00358,2.29e-05,0.228,0.296,156.43,cantopop,4,0,4,0,34
163348,0.619,0.712,-6.893,0.0328,0.103,0.0,0.24,0.35,95.025,club,4,0,4,0,58
389333,0.46,0.859,-8.987,0.0286,9.63e-05,0.84,0.671,0.415,123.993,industrial,9,0,4,0,28
58946,0.228,0.995,-3.281,0.106,2.49e-06,0.803,0.301,0.0238,92.409,grindcore,1,1,3,0,11
223350,0.76,0.667,-6.134,0.0536,0.306,0.000189,0.089,0.946,109.774,afrobeat,8,0,4,0,17
289999,0.0565,0.995,-21.042,0.352,0.867,0.000419,0.683,0.0101,53.465,world-music,2,0,3,0,22
172840,0.299,0.337,-17.328,0.0506,0.947,0.916,0.113,0.396,159.072,opera,3,1,4,0,28
166666,0.759,0.451,-9.136,0.0471,0.611,0.0,0.263,0.679,112.099,rock,5,1,4,0,0
195564,0.809,0.737,-6.41,0.128,0.0142,0.0,0.0343,0.786,93.987,kids,7,1,4,0,17
180480,0.708,0.76,-3.02,0.0934,0.0104,8.35e-06,0.0462,0.706,188.124,latin,0,1,4,0,0
209546,0.557,0.792,-3.904,0.0328,0.155,0.0,0.256,0.88,93.048,j-idol,1,0,4,0,24
539666,0.581,0.66,-13.641,0.937,0.864,0.0,0.753,0.294,133.094,comedy,2,1,5,1,25
136363,0.701,0.789,-5.399,0.0395,0.0661,1.89e-05,0.222,0.375,109.99,show-tunes,6,1,4,0,44
231813,0.643,0.944,-2.848,0.072,0.0233,0.0,0.0773,0.732,133.041,j-idol,6,1,4,0,33
179777,0.911,0.257,-11.601,0.348,0.249,5.68e-05,0.324,0.193,130.045,chill,8,1,4,0,58
227720,0.615,0.564,-7.871,0.0406,0.000345,0.927,0.113,0.243,137.077,electronic,1,0,4,0,54
198041,0.274,0.922,-3.663,0.0593,0.000115,0.0,0.123,0.366,105.132,metalcore,1,0,4,1,57
186773,0.428,0.984,-5.278,0.145,4.48e-05,0.0,0.32,0.105,157.032,black-metal,6,0,4,0,22
204374,0.604,0.894,-4.755,0.113,0.0512,0.000315,0.234,0.415,127.964,progressive-house,5,1,4,0,54
164575,0.389,0.938,-1.079,0.0484,0.225,0.0,0.297,0.618,206.0,punk-rock,5,1,4,0,39
270014,0.641,0.473,-5.346,0.0677,0.0557,0.906,0.153,0.281,174.025,drum-and-bass,11,1,4,0,16
117906,0.725,0.552,-9.03,0.027,0.321,0.0,0.101,0.975,97.624,disney,2,1,1,0,43
404306,0.833,0.58,-13.021,0.0737,0.0306,1.4e-05,0.0956,0.713,99.999,malay,2,1,4,0,47
224293,0.696,0.746,-6.355,0.317,0.0336,0.0,0.0607,0.679,134.38,j-dance,1,1,5,0,24
182840,0.355,0.664,-4.517,0.03,0.0531,0.0062,0.104,0.434,144.786,bluegrass,9,1,4,0,30
123453,0.631,0.569,-5.956,0.0438,0.728,0.0,0.27,0.874,71.078,rockabilly,5,0,4,0,0
174546,0.595,0.804,-4.511,0.0377,0.48,0.0,0.173,0.924,131.655,rock-n-roll,0,1,4,0,40
309413,0.427,0.402,-12.541,0.0462,0.763,2.31e-06,0.487,0.624,103.379,k-pop,2,1,4,0,52
213693,0.753,0.811,-6.128,0.0441,0.645,0.000766,0.238,0.896,135.043,club,0,1,4,0,49
323946,0.475,0.385,-9.966,0.028,0.386,0.00348,0.0968,0.0845,99.997,world-music,5,0,4,0,51
383085,0.303,0.148,-17.01,0.0817,0.914,0.346,0.192,0.0771,165.211,iranian,7,1,3,0,0
215226,0.565,0.403,-12.425,0.0303,0.674,0.0,0.103,0.48,109.62,folk,2,1,4,0,0
191473,0.796,0.919,-5.182,0.227,0.124,0.0,0.134,0.72,140.072,swedish,5,1,4,0,35
59999,0.55,0.172,-20.754,0.0444,0.813,0.678,0.0886,0.392,88.022,anime,2,1,4,0,45
310217,0.415,0.637,-8.477,0.267,0.584,2.63e-06,0.0976,0.327,84.871,turkish,7,0,4,0,43
178291,0.611,0.963,-3.009,0.0567,0.00982,8.43e-05,0.322,0.435,174.958,breakbeat,1,1,4,0,23
160026,0.564,0.437,-14.237,0.161,0.616,0.0,0.337,0.747,175.27,comedy,4,1,4,1,21
259799,0.521,0.878,-3.337,0.0346,0.0146,0.0,0.296,0.62,89.995,j-idol,7,0,4,0,23
202053,0.476,0.979,-3.504,0.133,0.00142,0.00686,0.0944,0.394,140.408,alt-rock,4,0,4,0,1
200546,0.462,0.972,-3.128,0.0735,0.0018,0.0,0.141,0.782,158.083,metalcore,8,0,4,0,52
269960,0.711,0.426,-9.461,0.176,0.00191,0.075,0.177,0.395,78.057,trip-hop,7,1,4,0,19
149586,0.707,0.629,-6.269,0.0467,0.114,0.000318,0.248,0.838,172.101,children,11,1,4,0,43
252253,0.425,0.778,-3.612,0.0553,0.735,2.13e-05,0.141,0.706,70.87,guitar,7,1,4,0,28
140677,0.478,0.171,-20.118,0.0448,0.817,0.281,0.0948,0.0482,143.585,garage,9,1,4,0,52
289459,0.436,0.673,-4.64,0.0311,0.348,0.0,0.11,0.232,133.844,brazil,9,1,4,0,44
173725,0.965,0.482,-8.959,0.356,0.112,3.78e-06,0.0784,0.424,125.058,german,4,1,4,0,40
347333,0.58,0.89,-5.406,0.029,0.00915,1.65e-06,0.19,0.758,165.985,salsa,10,1,4,0,42
177220,0.567,0.517,-7.548,0.0708,0.000292,0.0,0.141,0.627,179.959,emo,8,1,4,1,67
292573,0.742,0.831,-4.978,0.0679,0.14,1.69e-05,0.696,0.728,119.993,sertanejo,8,1,4,0,44
206599,0.807,0.539,-8.193,0.124,0.0789,0.0,0.0928,0.755,127.992,electro,11,1,4,1,63
104076,0.81,0.651,-9.005,0.0515,0.188,0.311,0.106,0.875,129.918,study,9,0,4,0,8
178706,0.615,0.65,-4.677,0.0468,0.599,0.0,0.68,0.511,107.436,sertanejo,1,1,1,0,54
82120,0.457,0.436,-20.289,0.872,0.833,0.0,0.357,0.724,67.54,disney,2,0,3,0,19
60000,0.91,0.53,-8.615,0.251,0.553,0.0,0.224,0.885,92.14,kids,7,0,4,0,10
287933,0.72,0.521,-12.468,0.0302,0.705,0.36,0.214,0.823,106.055,synth-pop,7,1,4,0,69
197666,0.355,0.074,-17.67,0.0317,0.976,0.928,0.0892,0.0605,77.003,ambient,2,1,4,0,46
166852,0.783,0.799,-4.58,0.0343,0.276,0.0941,0.0756,0.492,123.005,deep-house,5,0,4,0,0
230440,0.631,0.595,-4.722,0.0547,0.347,0.0,0.111,0.694,173.959,latin,3,1,3,0,0
106136,0.7,0.63,-7.855,0.0844,0.0183,0.0,0.0824,0.317,186.174,sad,9,1,4,1,55
297845,0.491,0.93,-4.624,0.0653,0.000407,0.134,0.126,0.229,83.994,industrial,0,0,3,0,21
129000,0.377,0.0554,-20.891,0.0518,0.969,0.755,0.0595,0.066,140.067,iranian,10,1,5,0,0
209946,0.494,0.672,-5.961,0.289,0.156,0.0,0.133,0.585,170.71,dancehall,5,0,4,1,28
257279,0.618,0.873,-4.937,0.0684,0.0295,0.000107,0.191,0.85,83.249,samba,3,0,4,0,37
150566,0.702,0.677,-6.944,0.241,0.0475,0.0,0.166,0.737,105.923,pop-film,1,1,4,0,65
154440,0.492,0.145,-14.504,0.0422,0.872,9.68e-06,0.107,0.218,90.078,acoustic,2,0,4,0,0
159880,0.572,0.724,-8.354,0.0515,0.47,0.000117,0.247,0.792,159.954,forro,4,1,4,0,38
212846,0.473,0.184,-19.944,0.0333,0.818,0.00175,0.126,0.636,91.256,bluegrass,5,1,4,0,22
204826,0.405,0.482,-6.484,0.0272,0.148,0.0,0.0816,0.449,148.64,blues,2,1,4,0,23
136760,0.699,0.434,-9.4,0.0325,0.555,3.48e-06,0.248,0.977,104.956,r-n-b,7,1,3,0,48
266253,0.749,0.859,-7.72,0.0577,0.234,0.0331,0.112,0.815,116.125,trip-hop,7,1,4,0,18
201666,0.613,0.646,-8.801,0.0712,0.562,0.000112,0.74,0.509,95.676,mpb,11,0,4,0,41
182337,0.0612,0.0941,-25.781,0.0485,0.821,0.789,0.107,0.0331,65.222,sleep,5,1,4,0,59
203680,0.344,0.955,-10.614,0.0444,5.4e-06,0.111,0.0665,0.352,111.671,death-metal,1,1,4,0,60
230400,0.59,0.8,-4.034,0.0766,0.256,0.0,0.0711,0.195,100.129,dub,8,1,4,0,39
237173,0.542,0.958,-4.632,0.0417,9.74e-06,4.11e-05,0.436,0.575,134.968,black-metal,7,1,4,0,22
273266,0.744,0.776,-6.959,0.0419,0.235,3.55e-05,0.0916,0.874,92.265,salsa,7,0,4,0,35
180730,0.493,0.693,-4.004,0.181,0.366,0.0,0.105,0.167,83.361,emo,7,0,4,1,36
316420,0.624,0.939,-2.449,0.071,0.00102,0.00559,0.131,0.391,160.014,dub,7,1,4,0,52
326160,0.687,0.493,-11.951,0.0434,0.00305,0.627,0.102,0.0493,122.991,electronic,9,1,3,0,33
172800,0.535,0.861,-2.99,0.184,0.0718,0.0,0.135,0.357,150.063,hardstyle,1,1,4,0,21
273186,0.881,0.803,-7.029,0.0987,0.00874,5.8e-05,0.281,0.627,102.819,dub,10,0,4,0,28
181930,0.83,0.364,-7.583,0.177,0.468,0.0,0.0476,0.248,140.093,latino,1,1,4,1,39
198192,0.223,0.868,-8.431,0.0685,6.37e-06,0.771,0.346,0.0372,149.836,iranian,0,1,3,0,0
119786,0.577,0.905,-5.018,0.114,0.0404,0.0,0.0685,0.288,80.98,grunge,4,0,4,0,47
247680,0.438,0.702,-6.294,0.0405,0.587,0.0,0.504,0.249,84.176,afrobeat,2,0,4,0,30
201270,0.619,0.581,-7.028,0.0424,0.0526,0.0,0.204,0.546,100.192,groove,5,0,4,0,25
200837,0.779,0.335,-11.08,0.254,0.742,0.0,0.0932,0.51,62.482,sad,0,0,4,1,48
181025,0.552,0.928,-6.613,0.0431,0.0424,0.0325,0.117,0.581,122.704,electronic,4,1,4,0,44
67010,0.716,0.349,-8.007,0.033,0.69,0.0,0.177,0.645,121.973,kids,5,1,4,0,26
193386,0.574,0.902,-7.912,0.0319,0.104,1.48e-05,0.945,0.936,146.262,r-n-b,9,1,4,0,45
191296,0.924,0.893,-2.567,0.191,0.0166,0.859,0.0907,0.613,129.999,drum-and-bass,7,1,4,0,21
318603,0.279,0.892,-8.2,0.0994,0.00227,0.000113,0.105,0.142,139.926,black-metal,11,0,4,0,19
127409,0.634,0.328,-6.552,0.141,0.493,0.0,0.0811,0.661,84.266,funk,1,0,5,0,46
387405,0.678,0.373,-11.714,0.0762,0.318,0.77,0.107,0.0618,134.998,techno,7,1,4,0,53
323203,0.398,0.274,-11.506,0.032,0.751,0.0,0.117,0.304,127.577,malay,5,1,3,0,27
280450,0.311,0.972,-4.805,0.0903,7.65e-06,5.56e-05,0.343,0.135,94.7,heavy-metal,4,1,4,0,30
127640,0.576,0.33,-12.071,0.238,0.445,0.81,0.106,0.37,63.935,study,7,1,4,0,47
256200,0.53,0.99,-2.832,0.326,0.101,0.0,0.101,0.152,142.959,j-idol,7,0,4,0,29
127021,0.677,0.537,-6.287,0.0336,0.631,0.000413,0.136,0.299,93.996,deep-house,7,1,4,0,55
183448,0.666,0.345,-14.592,0.0522,0.159,0.878,0.38,0.238,110.01,deep-house,10,0,4,0,43
335072,0.397,0.468,-6.738,0.0277,0.359,0.000331,0.0703,0.167,141.569,romance,1,0,4,0,15
163636,0.728,0.59,-4.083,0.325,0.274,0.0299,0.242,0.366,175.951,emo,1,0,4,0,37
188320,0.823,0.656,-6.141,0.11,0.257,0.0,0.329,0.713,94.038,latin,5,0,4,0,0
250560,0.465,0.61,-8.506,0.0319,0.358,0.0102,0.0689,0.716,174.783,bluegrass,7,1,4,0,28
312032,0.611,0.327,-15.109,0.0352,0.555,0.0,0.108,0.431,97.016,pop-film,3,1,3,0,56
253853,0.627,0.256,-9.31,0.0264,0.754,0.0,0.127,0.259,98.093,brazil,4,1,4,0,54
43468,0.273,0.979,-3.765,0.23,1.78e-05,0.272,0.769,0.251,141.239,grindcore,2,1,4,0,11
149000,0.418,0.663,-5.258,0.0359,0.368,1.59e-06,0.314,0.179,169.99,rock-n-roll,2,0,4,0,37
208413,0.508,0.706,-6.294,0.0475,0.15,0.0,0.376,0.479,114.842,j-pop,1,1,4,0,0
191308,0.641,0.479,-15.395,0.0443,0.732,0.0598,0.115,0.301,121.974,cantopop,4,1,4,0,50
275924,0.496,0.988,-4.409,0.11,8.33e-05,0.323,0.155,0.199,102.005,groove,4,0,3,0,54
91980,0.494,0.237,-10.579,0.0517,0.835,0.0,0.648,0.625,95.219,show-tunes,4,1,3,0,65
157894,0.629,0.815,-6.046,0.0683,0.016,0.000153,0.236,0.185,152.014,german,7,1,4,0,65
264525,0.574,0.685,-5.778,0.0726,0.447,6.62e-05,0.11,0.384,169.869,show-tunes,11,0,4,0,47
154634,0.76,0.71,-5.054,0.0333,0.0644,0.282,0.0818,0.534,123.033,synth-pop,0,0,4,0,51
209720,0.534,0.722,-4.944,0.0339,0.0367,1.68e-06,0.11,0.224,75.007,country,9,1,4,0,0
161854,0.812,0.79,-3.255,0.285,0.00561,0.0,0.268,0.367,126.598,j-dance,5,0,5,1,0
39600,0.203,0.229,-14.883,0.0389,0.431,0.941,0.146,0.0326,103.216,black-metal,2,1,3,0,17
183800,0.556,0.959,-4.117,0.0422,0.0126,0.0,0.168,0.713,97.589,power-pop,9,1,4,0,22
135581,0.74,0.688,-4.361,0.0916,0.061,0.0,0.138,0.935,115.035,indie-pop,5,0,4,0,75
251217,0.514,0.615,-6.44,0.0326,0.011,0.06,0.222,0.133,140.039,club,5,0,4,0,50
198933,0.632,0.832,-1.948,0.156,0.048,0.0,0.0705,0.783,182.193,reggae,7,0,4,0,5
206397,0.281,0.00863,-25.269,0.0431,0.949,0.944,0.106,0.0384,74.067,german,2,1,5,0,49
230560,0.202,0.273,-19.685,0.0347,0.603,0.779,0.0831,0.0478,94.558,ambient,6,1,4,0,38
168533,0.424,0.932,-6.386,0.0531,0.00103,0.0,0.35,0.612,163.564,heavy-metal,5,1,4,0,33
55693,0.769,0.662,-5.739,0.0506,0.719,0.0,0.112,0.433,123.841,disney,2,1,4,0,23
221000,0.412,0.899,-6.087,0.105,2.69e-06,0.0302,0.357,0.251,115.133,black-metal,7,1,4,0,18
266632,0.473,0.474,-9.175,0.0558,0.395,0.0,0.163,0.251,140.746,world-music,6,1,4,0,23
203529,0.74,0.661,-6.823,0.261,0.288,0.0,0.194,0.541,102.052,deep-house,11,1,4,0,44
224426,0.608,0.745,-4.13,0.0277,0.0226,6.47e-06,0.0942,0.464,102.025,country,1,1,4,0,82
215140,0.519,0.552,-5.023,0.0259,0.18,0.0,0.149,0.331,89.957,country,2,1,4,0,74
240200,0.771,0.968,-6.142,0.0584,0.288,0.0,0.0809,0.756,93.984,afrobeat,7,1,4,1,25
80823,0.222,0.000274,-26.679,0.449,0.935,0.32,0.111,0.0,82.441,sleep,0,1,4,0,38
150315,0.702,0.913,-3.385,0.218,0.171,0.0,0.297,0.632,95.004,j-dance,1,1,4,1,23
498000,0.217,0.23,-12.791,0.0324,0.862,0.898,0.725,0.0742,149.76,ambient,0,0,4,0,53
425460,0.394,0.585,-6.088,0.0398,0.461,0.0,0.136,0.351,139.945,gospel,5,1,4,0,42
395431,0.23,0.0642,-21.896,0.0481,0.983,0.0512,0.21,0.0447,75.868,opera,7,1,4,0,0
173923,0.764,0.402,-10.282,0.0519,0.332,0.0,0.109,0.508,99.972,sad,2,0,4,0,52
199000,0.468,0.959,-3.397,0.0607,0.00268,0.0,0.235,0.929,134.728,grunge,2,1,4,0,27
451173,0.418,0.22,-11.908,0.0306,0.492,0.859,0.133,0.194,181.985,idm,6,0,4,0,13
257648,0.735,0.746,-6.093,0.0561,0.683,0.000162,0.0595,0.909,176.991,salsa,0,1,4,0,33
201733,0.404,0.867,-6.772,0.132,0.697,0.914,0.434,0.696,167.893,garage,11,1,4,0,24
210337,0.516,0.971,-5.858,0.271,0.00579,0.0,0.12,0.423,182.074,punk-rock,0,1,4,0,44
227648,0.649,0.481,-6.124,0.0393,0.0144,0.00111,0.0655,0.882,97.007,turkish,6,1,4,0,45
194011,0.683,0.813,-8.654,0.233,0.327,0.0,0.386,0.649,96.039,latino,7,1,4,0,43
187973,0.443,0.82,-4.091,0.34,0.107,0.0,0.107,0.771,82.697,dance,10,0,4,0,0
288020,0.123,0.0516,-21.343,0.0401,0.994,0.914,0.16,0.0664,75.476,new-age,2,1,5,0,23
109463,0.197,0.06,-16.282,0.0388,0.967,0.00316,0.128,0.0897,136.83,opera,11,1,3,0,21
205413,0.565,0.831,-3.102,0.113,0.000384,1.21e-05,0.245,0.498,135.111,garage,9,0,4,0,52
230626,0.575,0.628,-7.157,0.0345,0.603,0.0,0.18,0.701,83.042,mandopop,2,1,4,0,27
175400,0.715,0.404,-9.706,0.0262,0.583,0.0,0.115,0.709,104.438,country,11,1,4,0,0
180000,0.565,0.642,-10.425,0.0503,0.553,0.295,0.0678,0.0673,119.939,french,6,0,3,0,60
496163,0.638,0.921,-4.456,0.0343,0.000462,0.0013,0.204,0.755,125.016,detroit-techno,8,1,4,0,19
437773,0.154,0.176,-19.355,0.0529,0.932,0.955,0.27,0.0348,78.958,new-age,0,0,4,0,22
172133,0.526,0.291,-10.694,0.0346,0.706,0.0,0.0651,0.886,164.02,honky-tonk,7,1,4,0,49
83555,0.617,0.776,-8.746,0.0406,0.0253,0.88,0.117,0.884,135.043,club,4,1,4,0,18
198275,0.63,0.98,-0.5,0.144,0.00166,0.506,0.294,0.52,173.968,breakbeat,7,1,4,0,19
175040,0.115,0.328,-11.154,0.0416,0.911,0.771,0.101,0.0611,51.096,new-age,7,0,4,0,54
126545,0.664,0.779,-11.964,0.0426,0.136,0.898,0.112,0.211,109.999,french,5,0,4,0,58
67866,0.315,0.0371,-21.937,0.0553,0.981,0.000357,0.0925,0.0348,124.587,opera,0,1,3,0,20
231853,0.641,0.757,-4.867,0.0326,0.0165,9.71e-05,0.0906,0.458,87.995,goth,8,1,4,0,50
278866,0.813,0.701,-6.508,0.0701,0.489,0.00116,0.294,0.855,104.019,salsa,0,0,4,0,69
325761,0.486,0.677,-5.488,0.0466,0.0658,0.00108,0.102,0.0766,139.983,dubstep,9,0,4,0,38
222466,0.393,0.896,-4.902,0.0671,0.000443,0.0,0.0774,0.793,177.981,grunge,1,1,4,0,25
111679,0.229,0.689,-11.707,0.0456,1.05e-05,0.832,0.0571,0.591,109.252,grindcore,1,1,4,0,24
165000,0.834,0.69,-6.352,0.325,0.0833,2.06e-06,0.494,0.363,124.034,party,9,0,4,0,25
121453,0.619,0.566,-10.768,0.949,0.854,0.0,0.759,0.438,92.895,comedy,10,0,3,0,24
248768,0.685,0.909,-4.034,0.0396,0.0471,0.0,0.35,0.922,95.004,hip-hop,3,0,4,0,5
298109,0.631,0.993,-3.67,0.0635,0.00065,0.787,0.44,0.283,92.462,happy,10,0,4,0,0
186426,0.787,0.704,-6.873,0.0385,0.535,0.00305,0.089,0.646,120.701,swedish,9,0,4,0,66
478899,0.592,0.89,-8.339,0.0502,0.000148,0.0233,0.111,0.25,122.277,chicago-house,1,1,4,0,10
273506,0.52,0.56,-9.16,0.0271,0.913,0.964,0.0991,0.596,140.118,trip-hop,5,0,3,0,20
135995,0.558,0.246,-9.876,0.166,0.457,0.43,0.0973,0.453,31.834,study,10,0,4,0,27
185554,0.541,0.71,-11.037,0.0555,0.00425,4.39e-05,0.174,0.488,135.907,power-pop,9,1,4,0,21
339853,0.56,0.925,-5.48,0.0362,0.0372,0.0,0.104,0.178,135.009,alternative,0,1,4,0,36
119000,0.686,0.682,-9.761,0.0466,0.549,0.887,0.114,0.575,91.976,study,11,1,4,0,8
56415,0.905,0.607,-10.677,0.293,0.74,0.0,0.968,0.969,99.99,children,0,1,4,0,59
188108,0.542,0.705,-5.147,0.0472,0.265,0.0,0.16,0.527,101.843,swedish,1,1,4,0,36
226478,0.317,0.943,-5.269,0.104,0.00268,1.56e-05,0.657,0.255,76.588,heavy-metal,7,1,4,0,22
209426,0.595,0.689,-6.107,0.148,0.254,5.44e-06,0.129,0.213,168.112,electro,6,0,4,0,73
446613,0.361,0.966,-7.713,0.132,6.66e-06,0.827,0.293,0.117,161.018,black-metal,7,0,4,0,16
214545,0.483,0.837,-4.336,0.0606,0.0018,1.36e-06,0.441,0.229,149.318,happy,7,1,4,0,24
144000,0.635,0.692,-7.624,0.0488,0.479,0.837,0.287,0.385,89.968,study,1,1,4,0,7
197504,0.849,0.798,-3.001,0.0628,0.202,0.0,0.444,0.761,127.938,sertanejo,4,1,4,0,47
331133,0.376,0.343,-9.022,0.0303,0.673,0.0,0.198,0.169,129.759,british,5,1,4,0,37
353647,0.665,0.443,-8.076,0.0803,0.582,0.0,0.113,0.662,122.872,blues,0,1,4,0,0
215400,0.628,0.907,-6.047,0.0412,0.0471,0.0579,0.0635,0.954,118.724,synth-pop,4,1,4,0,0
277697,0.575,0.845,-4.594,0.0544,0.301,0.0,0.793,0.557,124.794,sertanejo,10,0,4,0,46
185466,0.325,0.918,-4.309,0.129,0.00136,0.0,0.291,0.254,125.782,death-metal,5,0,4,0,22
158023,0.713,0.84,-9.861,0.0472,0.0971,5.5e-06,0.0433,0.924,149.978,party,10,1,4,0,31
297493,0.276,0.5,-9.815,0.0354,0.0066,0.567,0.339,0.0586,173.926,anime,7,1,3,0,47
71760,0.525,0.41,-13.048,0.0545,0.77,0.0,0.257,0.724,55.38,disney,5,0,4,0,21
128063,0.52,0.439,-11.75,0.0316,0.701,0.000645,0.124,0.843,163.286,honky-tonk,9,1,4,0,10
415013,0.861,0.809,-10.374,0.189,0.0425,0.0498,0.0673,0.941,125.854,chicago-house,1,1,4,0,9
269973,0.329,0.333,-11.026,0.0279,0.211,0.000142,0.118,0.18,140.596,piano,2,0,3,0,48
156300,0.695,0.884,-1.953,0.172,0.106,0.0,0.134,0.803,100.088,dance,11,0,4,1,0
384200,0.675,0.602,-8.04,0.0418,0.772,0.0673,0.0767,0.66,174.004,guitar,5,1,3,0,22
255870,0.675,0.354,-11.667,0.0268,0.359,0.0,0.091,0.471,128.049,psych-rock,2,1,4,0,28
165612,0.598,0.713,-4.87,0.106,0.0493,0.0,0.262,0.668,75.968,blues,2,1,4,1,56
201093,0.434,0.332,-6.475,0.0352,0.992,0.0177,0.166,0.393,122.659,tango,2,1,4,0,19
182068,0.63,0.955,-6.507,0.0664,0.00208,0.939,0.056,0.401,173.971,breakbeat,7,1,4,0,16
122926,0.809,0.583,-7.32,0.117,0.191,0.0,0.102,0.892,163.991,funk,3,0,4,0,44
188291,0.6,0.159,-15.091,0.0334,0.7,2.59e-05,0.106,0.272,131.953,world-music,3,1,4,0,50
169765,0.365,0.257,-9.979,0.0504,0.89,0.0,0.12,0.412,172.171,singer-songwriter,3,1,4,0,62
116122,0.865,0.229,-13.292,0.0799,0.759,0.916,0.107,0.323,120.018,anime,10,1,4,0,49
183240,0.61,0.772,-8.113,0.0311,0.302,0.00233,0.132,0.551,143.018,disney,10,1,4,0,24
186093,0.74,0.848,-6.437,0.144,0.0781,0.0,0.375,0.802,113.381,punk-rock,2,1,4,0,65
195797,0.276,0.886,-6.04,0.0905,7.66e-05,0.0378,0.362,0.365,94.63,black-metal,1,1,4,1,22
291600,0.3,0.387,-15.321,0.0331,0.264,0.215,0.106,0.137,160.587,piano,10,1,4,0,55
179266,0.374,0.344,-10.95,0.0272,0.586,9.84e-06,0.144,0.304,75.683,disco,8,1,3,0,0
260760,0.661,0.714,-10.699,0.0528,0.363,0.0,0.405,0.949,108.933,brazil,0,1,4,0,44
186506,0.147,0.991,-2.818,0.287,0.000123,0.551,0.91,0.0863,83.017,black-metal,5,0,4,0,16
247218,0.765,0.452,-12.346,0.0856,0.0204,5.73e-05,0.0727,0.331,137.972,minimal-techno,1,1,4,0,38
366586,0.623,0.63,-7.234,0.0465,0.731,7.97e-05,0.105,0.847,164.003,salsa,8,1,4,0,31
139850,0.746,0.439,-10.892,0.258,0.0165,0.00083,0.0845,0.218,93.851,club,5,0,5,1,42
217847,0.5,0.996,-4.304,0.226,0.000146,4.24e-06,0.0453,0.203,180.026,groove,4,1,4,1,52
203191,0.573,0.949,-4.335,0.0615,0.00136,0.413,0.172,0.104,149.974,hardstyle,11,0,4,0,23
131076,0.453,0.694,-3.373,0.384,0.144,0.0,0.113,0.521,169.902,goth,1,1,4,0,20
239240,0.684,0.455,-8.424,0.0358,0.63,0.0,0.344,0.568,109.008,tango,2,1,4,0,18
279073,0.574,0.515,-10.372,0.0275,0.58,0.0,0.339,0.64,98.057,rockabilly,9,1,3,0,22
279093,0.483,0.275,-13.539,0.0645,0.98,0.00834,0.207,0.201,121.463,romance,10,1,3,0,0
139732,0.599,0.9,-2.693,0.071,0.284,0.0,0.283,0.819,147.791,forro,10,1,4,0,40
204414,0.707,0.876,-1.887,0.0787,0.173,9.36e-06,0.932,0.853,176.068,latin,1,1,4,0,0
173721,0.545,0.559,-12.258,0.375,0.545,0.0,0.179,0.115,118.767,german,9,0,4,0,40
304920,0.752,0.715,-6.443,0.0791,0.459,0.0335,0.808,0.574,99.993,breakbeat,5,0,4,0,14
176960,0.663,0.996,-1.995,0.114,0.0737,0.0,0.963,0.926,137.965,disco,8,0,4,0,0
282205,0.329,0.444,-9.973,0.0417,0.0578,0.0352,0.113,0.225,162.279,indie-pop,1,1,4,0,78
